"uid","out","single","double","triple","home_run"
21014,0.568250942968278,0.25322354544975,0.0479862187882959,0.0036471149809218,0.126892177812755
21022,0.82259058509004,0.122689601689017,0.0335858878565613,0.00454557105922879,0.0165883543051524
21032,0.74640208340678,0.199067342041545,0.0354467101138549,0.00471565759595273,0.0143682068418663
21040,0.680973537452944,0.211037559493339,0.0736192708228141,0.00989389915467507,0.0244757330762281
21043,0.581024136385446,0.130480898624671,0.1427278196092,0.0084442710976161,0.137322874283068
21059,0.769833261740499,0.173157659042768,0.0312917233222716,0.00416540914570334,0.0215519467487576
21061,0.7961826400714,0.120724645477607,0.0485073756701708,0.00574304233348957,0.0288422964473325
21094,0.629167764598826,0.306016745065887,0.0396942558069226,0.0048112134589073,0.020310021069457
21100,0.812111733065449,0.125128817030776,0.0314995350549262,0.00415966237062204,0.0271002524782268
21105,0.486716163445065,0.48669810394337,0.0163150789301979,0.00189883708476824,0.00837181659659953
21108,0.585603267586779,0.376806489766397,0.0234032800383279,0.00292281201817174,0.0112641505903246
21110,0.763533768552661,0.111443437942827,0.0906050360330708,0.00899711305069624,0.0254206444207445
21111,0.807917134249664,0.125299016973674,0.0366077798039109,0.00558240192245695,0.0245936670502939
21114,0.644549680332108,0.295312054465368,0.0369156118004749,0.003741454243201,0.0194811991588475
21115,0.799822656380308,0.127075451848223,0.0384571062934849,0.00510906505346783,0.0295357204245162
21117,0.660573728840005,0.273990992040854,0.0412972811338492,0.00624059095084265,0.0178974070344487
21118,0.602477314570442,0.320537346765778,0.0510299746122063,0.00463230223097291,0.0213230618206015
21142,0.726089067336184,0.208705037159345,0.0362554676948085,0.00467555590220188,0.0242748719074612
21144,0.587817740315331,0.207568333576485,0.0543196650653417,0.00418017370589625,0.146114087336947
21167,0.716840522817917,0.20572204933834,0.0492476515939903,0.00590751715174141,0.0222822590980109
21172,0.655291118890562,0.177484910245624,0.0903716516418054,0.0110052807517365,0.0658470384702727
21174,0.789345621376673,0.1645283775847,0.0248420855498326,0.00368438670280986,0.0175995287859845
21192,0.68627160366224,0.203151819113031,0.0679312923124648,0.00713017378139197,0.0355151111308714
21203,0.728956442380881,0.163718407439312,0.0567210515011845,0.00761323016533807,0.0429908685132837
21204,0.74081569432203,0.192447667773061,0.0389385833946474,0.00444907826142019,0.0233489762488408
21217,0.815418519679469,0.145934890986715,0.0233608916164821,0.0035282999818698,0.0117573977354634
21221,0.702280969787574,0.215674024324485,0.0457818102128034,0.00709657613687334,0.0291666195382647
21224,0.715583264434394,0.210499551988529,0.0415618598565019,0.00437867863279693,0.027976645087778
21225,0.587782339462122,0.198475373322999,0.172331463918003,0.00900312060265008,0.0324077026942259
21226,0.690265722305162,0.274473673370912,0.0207050536251712,0.00300282246369651,0.0115527282350578
21227,0.684224055318004,0.282253233867753,0.0195613881857547,0.00293960612656462,0.0110217165019245
21229,0.673034638749861,0.142019375755099,0.0597085910721941,0.00596280087021527,0.119274593552631
21230,0.690305946296039,0.23079931207893,0.0375932662000967,0.00410069060035938,0.0372007848245751
21241,0.658942103744145,0.296326902561325,0.0269938108307052,0.00327661723603487,0.0144605656277897
21243,0.699414517894224,0.261151289642572,0.0231501700761981,0.00316107411924155,0.0131229482677652
21245,0.796151209462748,0.155461679640133,0.0296257444544607,0.00414604972738187,0.0146153167152764
21249,0.706530867552162,0.259140569509721,0.0213690912310932,0.00273794865932952,0.0102215230476941
21267,0.592540841684357,0.363788833275786,0.0258083295734923,0.00320495369137218,0.0146570417749928
21270,0.526165613677027,0.120509899239705,0.284029766302806,0.0237897602788997,0.0455049605015626
21279,0.758384751270563,0.181964157774169,0.030806877307468,0.00417712201321849,0.0246670916345816
21280,0.432885285072723,0.116716633366881,0.150595716453138,0.0134775627564815,0.286324802350777
21282,0.849091837042498,0.0946347904992133,0.0286752918000234,0.00435325875543589,0.0232448219028296
21292,0.274491762129792,0.0411144483088392,0.596429677763976,0.0136041105965845,0.0743600012008077
21293,0.589433197399107,0.262090514739294,0.0907398015866444,0.00664843718813044,0.051088049086824
21297,0.218283918125179,0.042686404925845,0.651761073574961,0.0175044557157025,0.0697641476583131
21304,0.768664484007728,0.155618719394882,0.0429064674593522,0.00512374291159209,0.0276865862264458
21305,0.669382267656776,0.224585119215304,0.0589570619966519,0.00560412669474162,0.0414714244365258
21307,0.711523564417479,0.218376360163533,0.0368264454871085,0.00422002634596716,0.0290536035859114
21312,0.614599239465592,0.321842731653067,0.035038492263398,0.00383396793033027,0.0246855686876122
21325,0.532310625110158,0.395987922466872,0.0396795896693362,0.00387495918526119,0.0281469035683725
21326,0.249656492459849,0.0610041000792279,0.556113057801239,0.0134101633407932,0.119816186318892
21332,0.488407604097749,0.475611531085704,0.0216383880030212,0.00269486315478055,0.0116476136587449
21335,0.705544800645283,0.234995943452163,0.0362398245544504,0.00457539211876104,0.018644039229343
21336,0.552039996167009,0.296215736758912,0.0474003313968204,0.00366352381695339,0.100680411860306
21343,0.592461597867804,0.286119885887762,0.0459912569320513,0.00397963227186099,0.0714476270405216
21346,0.602285836269494,0.34139347933829,0.0295794790806117,0.00306884736488967,0.0236723579467148
21350,0.788190354942677,0.162234469692209,0.0295615018807232,0.00392342220536751,0.0160902512790232
21359,0.690157023653499,0.256169387246818,0.0307024810459733,0.00365588865230546,0.0193152194014045
21360,0.584202745254333,0.37161470995733,0.0274263643864502,0.00295445789337945,0.0138017225085076
21371,0.625407564918688,0.275170473569809,0.034487502717969,0.00359215858405261,0.0613423002094815
21373,0.711403142065855,0.179213934084749,0.0726302297638869,0.00890248519926234,0.0278502088862475
21375,0.796566543870119,0.127968050125449,0.0414753452961819,0.0059338919248299,0.0280561687834208
21377,0.584730631487355,0.216365357600543,0.0524952934359295,0.00405734235901964,0.142351375117152
21384,0.777535246030084,0.183699390692752,0.0229952028986511,0.00350541207921164,0.0122647482993012
21399,0.794368573285328,0.140724400316457,0.0403956765330132,0.00549501944993377,0.0190163304152689
21402,0.763195579092818,0.164072929392004,0.0502420818037416,0.00571966528380337,0.0167697444276333
21405,0.793619652633327,0.167500557252906,0.0227092245356986,0.00350539533070076,0.0126651702473674
21406,0.713963860093662,0.219978310259591,0.0344545838443143,0.00342976815904292,0.0281734776433897
21407,0.440656001918771,0.528720054839299,0.0191613019064596,0.00234707227508569,0.00911556906038434
21408,0.707253343501852,0.240072504762315,0.0298240446225577,0.00418101793485217,0.0186690891784235
21413,0.650666008147335,0.285573800586916,0.0313746218332853,0.00333420142423677,0.0290513680082274
21417,0.555104867804747,0.150697261134416,0.156547441854808,0.00755753187283258,0.130092897333196
21418,0.75700706005763,0.185220413241063,0.0331698781731425,0.00412991582942741,0.020472732698737
21419,0.809030783689008,0.123299362354452,0.0374094365957272,0.00508632723998884,0.0251740901208241
21422,0.786407764972059,0.167520748405516,0.0282104843036062,0.0037575539144079,0.0141034484044112
21423,0.854509597405071,0.0981773444363206,0.0263280830273317,0.00424580127661037,0.0167391738546665
21424,0.601872336541164,0.356023366963835,0.0238093076136059,0.00336446553318265,0.0149305233482129
21431,0.639846116527932,0.326839312889138,0.0200427224812391,0.00279679070729397,0.0104750573943963
21438,0.815069256126803,0.135101860822004,0.0271720252296913,0.00394538900320101,0.0187114688183009
21440,0.722742443373744,0.226993291031541,0.0310361101405068,0.00466231319149157,0.0145658422627166
21443,0.681300790846559,0.200623636998869,0.0659985310429926,0.00569016236918401,0.0463868787423948
21447,0.721687985654128,0.193452586872473,0.0462600259766055,0.00787471334773478,0.0307246881490596
21450,0.849907401486208,0.101328990506458,0.0278592965009725,0.00429882141510934,0.0166054900912524
21459,0.80984800161142,0.141296484590551,0.0272498374819411,0.00400093341772011,0.0176047428983675
21480,0.620566330374495,0.321411419431663,0.0379542658715743,0.00389158088603645,0.0161764034362321
21481,0.52935331429222,0.408216942264906,0.0359387037012295,0.00337334988546031,0.0231176898561847
21482,0.66950722533773,0.253693078318012,0.044962925624702,0.00516081754908421,0.0266759531704714
21489,0.770169927933338,0.177739373362601,0.0308478194227439,0.00402639052733251,0.0172164887539845
21499,0.734782652411412,0.215558959535291,0.0315847596957706,0.00414771108671369,0.0139259172708129
21508,0.737745063525913,0.204796099891602,0.0297838624764627,0.0040523871110957,0.0236225869949268
21513,0.601386468195229,0.357696180015505,0.0232256189399311,0.0032309595759416,0.0144607732733935
21516,0.543189012982519,0.110164465567544,0.276267667799368,0.0126730131684218,0.0577058404821471
21519,0.590657117162655,0.314712958154576,0.0427474283069978,0.00357976673731093,0.0483027296384604
21525,0.724003424896749,0.21691229986968,0.035477364407278,0.00453347810126715,0.0190734327250255
21528,0.611155646546546,0.351713239124762,0.0236143370620303,0.0028266223806001,0.010690154886062
21529,0.689233541491139,0.264871508816666,0.0261217861822646,0.00315520804735324,0.0166179554625767
21546,0.691367978738458,0.266094820135791,0.0255351950551499,0.00349421556840724,0.0135077905021931
21549,0.684186004028361,0.224948799513318,0.0538923226317609,0.00539976565025692,0.031573108176303
21552,0.674071652987143,0.22121211288584,0.0402625933520115,0.00407192721729527,0.0603817135577103
21554,0.75556921858391,0.170786497187291,0.0419081123872141,0.00518585845478195,0.0265503133868029
21559,0.675248819940554,0.133610111146505,0.0706892063517592,0.0065600446556076,0.113891817905574
21563,0.641285553307092,0.237315905422017,0.0713828877757016,0.00613711064374015,0.0438785428514494
21565,0.606114918566234,0.32553976708188,0.0400390932809168,0.0041014523518305,0.0242047687191381
21568,0.512927696576318,0.282573176456395,0.0542182839877753,0.00389896309859718,0.146381879880915
21572,0.648721342623212,0.252313605590254,0.0483571865227147,0.00493336065398649,0.0456745046098336
21576,0.673600206076631,0.273402109745117,0.0306389060169246,0.00362031283759245,0.0187384653237354
21578,0.757365087887576,0.194013373213621,0.0277917483358693,0.0038979836042367,0.0169318069586963
21580,0.637992009872068,0.220180970565523,0.0816548093401875,0.00658186854975328,0.053590341672468
21583,0.784461574027658,0.135991728213652,0.0458768433974231,0.00482565044682435,0.0288442039144429
21586,0.750193370253515,0.154792153631926,0.0510625532702677,0.00563200793817328,0.0383199149061176
21590,0.739662428374686,0.158289412292299,0.05493743787146,0.0058881197893488,0.0412226016722063
21604,0.684162733504735,0.179575698949339,0.105660256811801,0.00866219227015188,0.0219391184639729
21605,0.494650736531775,0.475943980641188,0.0174068764329052,0.00215440220759595,0.00984400418653575
21607,0.56885261012523,0.298876430567718,0.0605941283770311,0.00465162113359856,0.0670252097964222
21613,0.586548760554352,0.345534205451195,0.042727666520081,0.0039461548099141,0.0212432126644585
21614,0.721861416347551,0.212252675978641,0.0367657101066741,0.00406735000793935,0.0250528475591952
21618,0.718187731349903,0.234455622108745,0.0281361684074504,0.00395318828755215,0.0152672898463503
21623,0.440976554092271,0.524274140947773,0.0206244341023498,0.0026131932165337,0.0115116776410719
21629,0.792789407513,0.120559692611109,0.0411583093212994,0.0051724695368582,0.040320121017733
21632,0.702890120911795,0.213582967508845,0.0538921559091412,0.00521997445886115,0.0244147812113585
21636,0.653501130371592,0.283268908937208,0.0358450250679937,0.00389648950911788,0.0234884461140881
21643,0.808134426170583,0.144336628999916,0.027494606429009,0.00391861077085376,0.0161157276296376
21645,0.809356087868604,0.147356809139175,0.0259517042341456,0.00386371577288215,0.0134716829851929
21647,0.764791359963526,0.172823502374425,0.0345943942116734,0.00447396325540102,0.0233167801949748
21648,0.774663385573093,0.172166917242501,0.0319457194229573,0.00440718265769678,0.0168167951037518
21649,0.668771680152128,0.220018269687032,0.0485397889644568,0.00471274214675452,0.0579575190496286
21659,0.660883909440278,0.300029806378275,0.0232126334693946,0.00306907865063538,0.0128045720614167
21670,0.704890851292913,0.252122464713306,0.0271553261979672,0.00353306471108365,0.0122982930847305
21676,0.651170732616313,0.234309757153704,0.0400041304204926,0.00423084660467322,0.0702845332048175
21677,0.587149474017531,0.349665801926374,0.0411175257698075,0.00467768823633351,0.0173895100499545
21678,0.574772168171174,0.379796918777152,0.0258343246974438,0.00301339851198982,0.0165831898422402
21681,0.791986962898708,0.16392336947839,0.0256079223225824,0.00390209144098448,0.0145796538593351
21689,0.749870495368976,0.199578032309494,0.0290158100646263,0.00386647886090332,0.0176691833959998
21692,0.697412528355892,0.254963596587352,0.028574044758227,0.00358292830452744,0.0154669019940017
21697,0.55400889688824,0.371209923945616,0.035098910065215,0.00382806328789706,0.0358542058130316
21698,0.695417417890559,0.195844483836033,0.0501856816117068,0.00564648008359835,0.0529059365781026
21699,0.761382992214067,0.154773988227084,0.051440337193995,0.00584919573234317,0.0265534866325109
21704,0.608284348359586,0.295194167777689,0.0461648495201739,0.00451836256887723,0.0458382717736731
21705,0.745863078116484,0.198846769334551,0.0329781388632995,0.00423805349574218,0.0180739601899231
21706,0.781157054143336,0.118330691474478,0.0412808325654519,0.00519623355039536,0.054035188266339
21714,0.590940787057232,0.247801142225828,0.0522680701559216,0.00427720097399426,0.104712799587025
21739,0.565716943358642,0.0945086998086583,0.244018233945043,0.0115840515734769,0.0841720713141798
21742,0.584659377297058,0.184130862790556,0.124215637020434,0.0124326275626326,0.0945614953293195
21743,0.540039577126465,0.248006079149334,0.0682666721721362,0.00499484875386672,0.138692822798198
21764,0.682905630089207,0.16201914756781,0.0978742338987406,0.00770531817786214,0.0494956702663808
21765,0.804548697414615,0.149390020830143,0.0279056456741846,0.00393120279435462,0.0142244332867027
21766,0.720632220890343,0.176654036524738,0.0687860818060872,0.00691396543529508,0.0270136953435369
21776,0.812562917320334,0.128364981322588,0.0346707702366001,0.00505389515993839,0.0193474359605396
21778,0.756815348174299,0.184158675901609,0.0309431758413953,0.00388698010057389,0.0241958199821225
21780,0.775229959021891,0.135705161655806,0.0452735399746907,0.00584366005982732,0.0379476792877855
21782,0.39113372903626,0.19581375321912,0.0608482615318555,0.00351044563005171,0.348693810582714
21783,0.552599650907109,0.320261267869847,0.0512126244175491,0.00423651005339307,0.0716899467521021
21792,0.738228132143829,0.0934215151694341,0.112299924105356,0.00965130359191822,0.0463991249894632
21793,0.705781627140318,0.229994650128977,0.0405909522514289,0.00560214286129266,0.018030627617984
21794,0.682594567758469,0.257062730595668,0.0321070661260596,0.00391461142319276,0.0243210240966109
21799,0.435488895315713,0.537289823845376,0.0163804231632327,0.00201695549449279,0.00882390218118482
21800,0.484171865250737,0.145560535866357,0.0890046714927791,0.00618064349153293,0.275082283898594
21802,0.769552409186932,0.167604350651446,0.0322730828011378,0.00381614964458909,0.0267540077158942
21812,0.753995773249941,0.207607770398503,0.0227764271920618,0.00330077425111712,0.0123192549083768
21814,0.526842802698158,0.419909462966786,0.0341448366562425,0.00363421020632002,0.015468687472493
21825,0.579090143296164,0.153865921898213,0.227631480282715,0.0122367360896843,0.0271757184332231
21827,0.744328334627062,0.205245592667192,0.0284972810146565,0.00405458142988856,0.0178742102612008
21828,0.640418482945629,0.26454249475319,0.0627006864564054,0.00600065060485369,0.0263376852399216
21830,0.695915900393998,0.213186810025187,0.0483861522663643,0.00496319406666639,0.0375479432477849
21835,0.76353243935671,0.123318864045783,0.0807368203697909,0.0113231764111597,0.021088699816557
21836,0.789445585790507,0.118452573343959,0.0351804139300994,0.00514256950817908,0.0517788574272559
21838,0.566731028649206,0.372114677668761,0.0320121365058217,0.00312500154657748,0.0260171556296337
21844,0.705267651612825,0.207066123947604,0.0616674685272116,0.00636658125127936,0.0196321746610796
21853,0.449433545080506,0.122222736166438,0.140268379526507,0.00920589298770694,0.278869446238842
21854,0.557330811126388,0.249563081083566,0.0594430602203752,0.00477705440680392,0.128885993162867
21855,0.701825452032711,0.146986488870034,0.107351320996681,0.018566266747383,0.0252704713531912
21859,0.692038042694362,0.227205133716124,0.0508176328495595,0.00708017316630885,0.0228590175736461
21861,0.67827871507778,0.239654060525888,0.0462238676570328,0.00599191498878454,0.0298514417505146
21862,0.686399886098034,0.238753340829118,0.0371092070688891,0.00459107241909682,0.033146493584862
21869,0.604231673209043,0.267884549991474,0.070738199461068,0.00565216862587562,0.0514934087125394
21872,0.719911482019129,0.182735696773051,0.0620863943758765,0.00698528465423258,0.028281142177711
21873,0.524035350359949,0.431831753521106,0.0265284195480319,0.00337134466955832,0.0142331319013552
21875,0.668014944809441,0.282787177653886,0.0283182377752897,0.00347580666403477,0.017403833097348
21876,0.831895066167757,0.107773666352284,0.0310680366630836,0.00440243081781975,0.0248607999990551
21877,0.565433027545712,0.383038617426619,0.0302010624279472,0.00314513352169901,0.0181821590780222
21878,0.633877139172205,0.24565217313688,0.0708408166342121,0.00748188251339957,0.0421479885433038
21880,0.770178333363548,0.115086261749708,0.0705053106210365,0.00719361924473709,0.0370364750209712
21882,0.82853366829552,0.115972790076053,0.0304139504181516,0.00511091565573439,0.0199686755545412
21887,0.726441368650764,0.192061944123927,0.0456933014800782,0.0046610473165953,0.0311423384286361
21890,0.687043695327812,0.269528342011353,0.0265173521854981,0.00350156226965784,0.0134090482056791
21894,0.77509205712938,0.181361764115096,0.0241136287522033,0.00381200817141516,0.0156205418319057
21895,0.699332343056061,0.230157447834174,0.0323055293828389,0.00367859393564265,0.0345260857912835
21902,0.624191458659359,0.260695660204785,0.0768957398058997,0.00601618446919501,0.0322009568607622
21905,0.797398629416153,0.159965951730374,0.0247068205965779,0.00364868979969133,0.0142799084572041
21909,0.660722913404988,0.18433992373256,0.101111711824971,0.00960613556684722,0.0442193154706342
21916,0.761891228608933,0.194857603452253,0.0245428264237266,0.00347771046578577,0.0152306310493014
21918,0.818103411800043,0.119107561050096,0.03014438838595,0.00416174028804268,0.0284828984758677
21932,0.78457338472905,0.172299552155202,0.0257135700895967,0.00370676252403193,0.0137067305021197
21933,0.784211863056174,0.134257523753304,0.0417240160015217,0.00518871824741882,0.0346178789415809
21934,0.613758543942518,0.350197438197421,0.0223342712517524,0.00271845667017654,0.0109912899381321
21936,0.622342167428452,0.240518110295131,0.0426540882668659,0.00361614273410905,0.0908694912754417
21940,0.586007221064437,0.383878721369061,0.0178680399150232,0.0025610738046475,0.00968494384683159
21946,0.573272969439983,0.263398983689632,0.0514618286050928,0.00438227045868,0.107483947806612
21952,0.797127733512811,0.154156334446754,0.0302528568826822,0.00413893611162678,0.0143241390461255
21959,0.651463818932075,0.285692078669909,0.0415365961621192,0.00431311691345946,0.0169943893224377
21960,0.729978900286997,0.214999313599017,0.0324290391437425,0.00391019696859988,0.0186825500016443
21966,0.596150583805452,0.215717602980547,0.142276803885325,0.012078022796611,0.0337769865320653
21973,0.640709851939496,0.275630817946902,0.0496856255572877,0.00464110475585782,0.0293325998004567
21975,0.615960776470223,0.143636766492092,0.111637256262302,0.00837282237890777,0.120392378396475
21980,0.496173571303142,0.0766081833083113,0.250242490370301,0.0184566676329189,0.158519087385327
21983,0.751267572089045,0.141850418304284,0.0482848945182151,0.00509854521914589,0.05349856986931
21986,0.495846217669898,0.180398327004663,0.101306032710017,0.00604802876532814,0.216401393850095
21992,0.627080971356598,0.253417328902548,0.0419565188364085,0.00361497837702639,0.0739302025274194
22001,0.744092978945185,0.21340292264254,0.0249989955391125,0.00359905547549412,0.013906047397669
22006,0.517358496417766,0.436353436549857,0.0291993139053187,0.00349528215550022,0.0135934709715581
22011,0.530342868632202,0.112065010883169,0.264539447827306,0.019711977255243,0.0733406954020794
22014,0.622795860068482,0.314793316894851,0.0303351696658174,0.00314219688425312,0.0289334564865965
22018,0.800546274062867,0.153892561571846,0.0274201311655989,0.00363738803791709,0.0145036451617702
22024,0.559832009425346,0.168492565869024,0.129331884052582,0.00706720739086639,0.135276333262182
22025,0.671884906876828,0.100060341307957,0.140497482194652,0.015202713555177,0.0723545560653854
22030,0.822144763175607,0.132332774502631,0.024949062938398,0.00400435991683766,0.0165690394665263
22032,0.433226075537376,0.199429260008385,0.0604298499053999,0.00339188110890916,0.303522933439929
22036,0.680179008165645,0.274687759591702,0.0279664845016522,0.00366715310381159,0.0134995946371894
22049,0.543693746894329,0.161837533210656,0.258380134416526,0.0116274431396331,0.0244611423388558
22057,0.713361072199617,0.245501967943239,0.0227661248986863,0.00335760652216135,0.0150132284362967
22059,0.703157698243161,0.260253121002043,0.0214029305638284,0.00316945388212521,0.0120167963088423
22067,0.650143926408134,0.302652025826199,0.0281989906242105,0.00355584478794716,0.015449212353509
22069,0.518574239358928,0.284496273341822,0.0513433053009994,0.00367979351322052,0.141906388485029
22072,0.639866082243796,0.260159026515522,0.0490769714892376,0.00483696737738911,0.0460609523740551
22077,0.794226468562832,0.129764283357378,0.0354297308893278,0.00575848494877983,0.0348210322416825
22086,0.669826654072501,0.243533612468246,0.0374540806919656,0.00420734306043706,0.04497830970685
22089,0.630031420113478,0.329694232976082,0.026527917533322,0.00316798744397625,0.010578441933142
22092,0.631359633073008,0.299438436216573,0.0322931975923543,0.00373827496627761,0.033170458151786
22094,0.753033724039409,0.150520152665911,0.036471514940301,0.00414942047626603,0.0558251878781127
22096,0.605808904514752,0.105836680059957,0.197658163839142,0.0164860323707806,0.074210219215369
22111,0.808402575379357,0.13296102311014,0.035089322456177,0.00515497110389405,0.0183921079504317
22112,0.236176246345988,0.0525803522741395,0.662041752766032,0.012095617299112,0.0371060313147288
22122,0.830860883231073,0.130542439595695,0.0222154008984083,0.00373957754515195,0.0126416987296727
22123,0.717249177274134,0.237537462554493,0.0270971100383823,0.00358406339950681,0.0145321867334841
22125,0.686291956710397,0.257303171396794,0.0322836964406707,0.00417185398602088,0.0199493214661174
22127,0.740391500458229,0.183442465777604,0.0467179418027187,0.0049543640786444,0.024493727882804
22130,0.731103674316015,0.186341483743086,0.0492603287600617,0.00498101678398491,0.0283134963968523
22135,0.748881239625907,0.178662164057114,0.0401236107405011,0.00509025186219319,0.0272427337142846
22144,0.752670004582345,0.206354567762896,0.0241581234609602,0.00325127773067839,0.013566026463121
22145,0.740096113190652,0.194129102848294,0.0413765600150417,0.00499546682140968,0.0194027571246026
22146,0.553174610739103,0.395034358987495,0.0285735418535564,0.00315068833813607,0.0200668000817098
22148,0.685400803876375,0.188223271549614,0.0517066041936335,0.00519191888279689,0.0694774014975815
22165,0.795981817842597,0.151285773089308,0.0333900042296877,0.00423063420727491,0.015111770631133
22166,0.803147754626296,0.0996697615412316,0.0654956779769817,0.00857866000995806,0.0231081458455323
22169,0.78197311471668,0.171339418320302,0.0280383113963886,0.00383369366906419,0.014815461897565
22170,0.737213390103085,0.136858119165981,0.0579902462579448,0.00648536915630742,0.0614528753166819
22173,0.593751032759254,0.216022096597616,0.0509674990626953,0.00434785017097751,0.134911521409457
22186,0.607722913889685,0.358611754425276,0.0201581401866751,0.0026706471118077,0.0108365443865555
22190,0.842948481730133,0.116746983853431,0.0238912196512115,0.00379778705007941,0.0126155277151452
22202,0.682451650450968,0.276846577129132,0.0247819567004687,0.00332181709213737,0.012597998627293
22206,0.814939174471688,0.144289845469437,0.0237940974233761,0.00363159930845627,0.0133452833270431
22210,0.647235563074416,0.267022157298469,0.0493973419743048,0.00500905512142108,0.031335882531389
22211,0.553535029272722,0.336254709710576,0.0504166432456451,0.00388079748802483,0.0559128202830329
22215,0.525518574585992,0.308650227833535,0.060020473041841,0.00410991748883886,0.101700807049793
22218,0.412099950793111,0.107520537181415,0.4204959698297,0.0131334827620003,0.0467500594337739
22223,0.746730644040621,0.157930393852544,0.0418413603899459,0.00486272500349942,0.0486348767133894
22231,0.690786208213513,0.238092582092594,0.0374864627983986,0.00452779802429001,0.0291069488712038
22252,0.796526087951261,0.154943027868606,0.0293925473560608,0.00408626500820358,0.0150520718158684
22254,0.318183532656257,0.0560391854854874,0.529059831467476,0.0130045018838923,0.0837129485068878
22255,0.653960721607804,0.287130881568643,0.0403379073357567,0.00453841957266509,0.0140320699151318
22259,0.64308471076093,0.227498443409577,0.0846225287192614,0.00854178212511471,0.0362525349851163
22262,0.790940790403186,0.116670350752772,0.0660013944140912,0.00742282691107038,0.0189646375188802
22265,0.708704396393768,0.241848412876837,0.0321850438468121,0.00400754119306977,0.0132546056895133
22266,0.784344948840432,0.140572024561891,0.0402426660917178,0.00473134974846541,0.0301090107574934
22274,0.620905113043675,0.315070481350222,0.0453490258227625,0.00456296943082686,0.0141124103525136
22280,0.737677093017635,0.220150012524511,0.0254769409252584,0.00360787065814187,0.0130880828744538
22283,0.824158529723006,0.101992622180139,0.0333968318997145,0.00497157488468763,0.0354804413124533
22286,0.664209390381068,0.298277889121324,0.0219273959548622,0.0031771941042532,0.0124081304384928
22292,0.642574741671533,0.247266457255374,0.0696688415450416,0.0058120856086175,0.0346778739194342
22303,0.807839029658593,0.120125792048232,0.034045618673339,0.00444832580847919,0.033541233811356
22305,0.532571098512311,0.231999721334958,0.0786281659119579,0.00594445226567916,0.150856561975093
22311,0.563091398319117,0.377175091475346,0.0353624324551804,0.00383931244402231,0.020531765306335
22314,0.765822581767108,0.190882301314803,0.0243309598082679,0.00364029390153951,0.0153238632082817
22325,0.767728345163869,0.171214534641171,0.0354757415635612,0.00451156777502017,0.0210698108563789
22327,0.705225921147865,0.202448942982405,0.0516029768955381,0.0058489811500899,0.0348731778241018
22328,0.714968711751336,0.152974831750495,0.0758150107954607,0.00687520703649349,0.0493662386662149
22339,0.826733365535993,0.114725754388267,0.0303105009449055,0.00508231891276026,0.0231480602180737
22341,0.655316930425705,0.216556856594294,0.0999830521398668,0.00796965238618148,0.0201735084539529
22349,0.745990207667895,0.200536040891049,0.0322837232708935,0.00414555025335615,0.0170444779168064
22357,0.707766753770823,0.165409541715586,0.0634868308999573,0.00635638936550887,0.056980484248125
22360,0.803078904434953,0.150514296922161,0.025335403347381,0.00405822310050213,0.017013172195003
22361,0.719160691666528,0.155452030008378,0.0475243978015357,0.0056153761221521,0.0722475044014055
22375,0.775919053220161,0.180620501814934,0.0260582932955234,0.00359842747939989,0.0138037241899815
22380,0.67987169662279,0.20785131206448,0.0626195617588625,0.00616388204538133,0.0434935475084861
22383,0.648281767973913,0.300340330216759,0.0327132455889773,0.00392238739485527,0.0147422688254949
22384,0.678150442470635,0.244008829242819,0.0500522048347459,0.00536803093425712,0.0224204925175428
22387,0.682601756397272,0.238837450847733,0.0518968584054456,0.00570207508315931,0.02096185926639
22388,0.709791426566493,0.190206800736055,0.0413301106335658,0.00412240549711849,0.0545492565667682
22394,0.531423321923691,0.298214118244114,0.0451654575575264,0.00347608253474074,0.121721019739928
22399,0.647331855186723,0.171844083067963,0.0820409651445145,0.00648910421590424,0.092293992384895
22408,0.711159581929762,0.190767901781505,0.0602446090865712,0.00522052761156567,0.0326073795905955
22416,0.518456513650096,0.111324457645026,0.278405234187971,0.0128082957766417,0.0790054987402641
22419,0.633329945447706,0.297652375052027,0.0447150427657977,0.00750250294658554,0.0168001337878841
22430,0.61626351625095,0.338091591026045,0.0285757159045962,0.00349389907800445,0.0135752777404047
22438,0.742117885803579,0.201775181667701,0.0377201522831503,0.00425582174935931,0.0141309584962108
22440,0.527048090120044,0.234520954615646,0.0937920040951454,0.00670958447331936,0.137929366695845
22450,0.530672298064841,0.430152063761205,0.0249135952621953,0.00288136242355499,0.0113806804882041
22451,0.58484193922405,0.35000016777883,0.0374951035576468,0.0036981896500587,0.0239645997894144
22460,0.720855458069351,0.235412159213225,0.0257636640067917,0.00327424226865958,0.0146944764419729
22464,0.745088441985182,0.203186072028983,0.0283823406369286,0.00378661577146353,0.0195565295774436
22465,0.442631491351321,0.0705648048942014,0.260249525240961,0.0149770289683469,0.21157714954517
22468,0.647005951781804,0.252376759981225,0.0511945079322138,0.00555202853730452,0.0438707517674532
22469,0.753278549552886,0.189247838748233,0.0351743284618265,0.00459055636926729,0.0177087268677877
22471,0.767323395595116,0.152663434716591,0.0324899880207597,0.00438265612881372,0.0431405255387199
22473,0.648654650150943,0.248981572859621,0.0601246229594307,0.00619242074210417,0.0360467332879014
22483,0.590367058094831,0.221012363438395,0.0953626915430619,0.00607078208985251,0.0871871048338596
